0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
-0.008102715574204895,-0.6275259017944336,-0.1717472910881042,-0.012626710906624705,-0.6646281003952026,-0.15471233725547787,-0.012358913198113398,-0.6650193572044373,-0.1541138768196105,-0.012818301841616602,-0.6657307267189025,-0.1540660828351974,-0.039936383068561496,-0.656070351600647,-0.1646947592496871,-0.03971411660313601,-0.6574057579040528,-0.1652564644813537,-0.04012343734502789,-0.6585788488388062,-0.16460562944412233,-0.012573119869921308,-0.6617017388343811,-0.03163106832653279,-0.1372976839542388,-0.6299035906791687,-0.0967504814267158,-0.0045501579763366955,-0.6088752031326294,-0.12601876109838478,-0.0396275013685226,-0.5977454543113708,-0.1434555441141128,0.08395675569772719,-0.49254695773124685,0.0874575853347778,-0.1878067672252655,-0.4509095549583435,-0.095596344769001,0.2288814395666122,-0.3735584020614624,0.04535326734185207,-0.175264173746109,-0.19157980680465686,-0.1113121464848518,0.3126432836055756,-0.45930764675140373,-0.1516651027835905,-0.006145450100302616,-0.033059880509972536,-0.1558313608169555,0.329148006439209,-0.4624730706214904,-0.1894877403974533,0.0487313902005553,0.03189474456012237,-0.1719020217657089,0.3212203085422516,-0.4869541168212891,-0.2003520848229527,0.07896540388464923,0.007383858738466996,-0.1874659359455108,0.3108199596405029,-0.4690914213657379,-0.1613606919534504,0.021846103854477432,-0.02897269465029224,-0.1602198004722595,0.0917027741670608,-0.0037245746701955,0.065609173849225,-0.0921622961759567,0.003173915809020399,-0.0643363811075687,0.2553484499454498,0.3421824991703033,0.0254488569218665,-0.033129936922341514,0.3718268811702728,-0.0594347439706325,0.26968846321105944,0.7163105010986328,0.0765146449208259,-0.1290346071124077,0.7180307865142822,0.02459694165736429,0.2785727739334106,0.7616508483886719,0.07268527597188951,-0.1401857018470764,0.7634022474288941,0.025390362180769392,0.376904958486557,0.8125816464424134,-0.009376202896237303,-0.1314751654863357,0.8148824453353882,-0.1029750637710094,0.0010573205,0.045379184,0.068647586,0.005922298,0.0037553578,0.0018318059,0.00012459476,0.001271814,0.0008082870600000001,0.00029188863,0.00032846653,0.00017442291,0.0003260052,0.00024323614,0.0002119086,0.00027401178,0.0005758136999999999,0.0004946995,0.00040981103999999995,0.0008637816599999998,0.00081405754,0.0029708308,0.008597111,0.004499617,0.0015445292,0.00060563936,6.6587927e-06,1036.3499755859375,60.18307876586913,0.4226025938987732,45.0
-0.011597204301506204,-0.6248053550720215,-0.1798052936792373,-0.014411949180066505,-0.6621185064315795,-0.1631380587816238,-0.014113140478730198,-0.662546181678772,-0.1626186907291412,-0.014512729085981798,-0.663206648826599,-0.1625416874885559,-0.0427387647330761,-0.65369793176651,-0.1704213201999664,-0.04252771139144889,-0.6549007654190064,-0.1710695087909698,-0.04291140958666801,-0.6560756087303161,-0.1704253226518631,-0.004500884155277101,-0.6602125763893127,-0.043006496317684606,-0.1341887533664703,-0.6291742324829102,-0.0930692568421363,-0.0037626878591254034,-0.6063508987426759,-0.1355371639132499,-0.0401830546557903,-0.5953959226608276,-0.1488588213920593,0.09784518033266058,-0.49108369946479785,0.06243154834955932,-0.1895021617412567,-0.4502088725566864,-0.0810433715581893,0.23000286519527433,-0.3482560515403747,0.01307308822870248,-0.1850301265716552,-0.18940072655677792,-0.09145842343568801,0.3130758821964264,-0.371995285153389,-0.1908317655324936,-0.023175790160894306,-0.028102372586727074,-0.1483956396579742,0.3322466254234314,-0.35719113945961,-0.23219586014747617,0.030622271634638286,0.038691816851496655,-0.1698516815900802,0.3200347900390625,-0.3776185870170593,-0.249600213766098,0.060772894695401085,0.009942870633676564,-0.1863156974315643,0.3099136352539062,-0.3769471377134323,-0.2026821464300155,0.005567737855017113,-0.025848776847124097,-0.1540451765060425,0.0965268224477768,-0.0046665734611451,0.052909366413950894,-0.0969742134213447,0.004097784729674399,-0.0515951663255691,0.2358155786991119,0.3529890060424804,0.014131189370527795,-0.0463061712682247,0.3764235138893127,-0.0548324339091777,0.2640152633190155,0.7214358448982239,0.075010547041893,-0.1250856146216392,0.7296422600746155,0.025007520057260892,0.2736510813236236,0.7668688535690308,0.07209602743387221,-0.1350387036800384,0.7758342266082764,0.024705234356224508,0.3560405433177948,0.824176549911499,-0.022477858699858095,-0.149240742623806,0.8245759010314941,-0.1140358820557594,0.0034216535,0.010301347,0.05399901,0.32821772,0.058368642,0.0087421695,0.018622013,0.009763604,0.0026864847,0.004130212,0.01898636,0.0033820157,0.0024700703,0.002195337,0.0039487113,0.0027429187,0.0038705023,0.0056201234,0.005623385,0.005179695,0.009482006,0.029056499,0.03947615,0.03616996,0.0070988084,0.0013830361,3.8571725e-05,5953.500000000001,41.01275634765625,0.5407903790473938,58.0
-0.014571575727313699,-0.6223972082138062,-0.1947519421577453,-0.015908368676900795,-0.6599434614181519,-0.1786469578742981,-0.015585000626742793,-0.6604117155075073,-0.1781723618507385,-0.01593400221318,-0.661018717288971,-0.178048151731491,-0.0450125284492969,-0.6514559268951415,-0.1834155231714248,-0.0448055163025856,-0.6525027990341187,-0.1841497898101806,-0.0451646439731121,-0.6536908388137818,-0.1834649711847305,0.0030003875843249025,-0.6591966867446899,-0.061926314048468996,-0.1296845361590385,-0.6283188700675965,-0.098824468255043,-0.0023443651443812033,-0.6042113304138184,-0.15203854888677587,-0.039873119443655,-0.5931864142417907,-0.16161916255950917,0.10979256927967068,-0.49069989323616015,0.02773519437760109,-0.1904410034418106,-0.4487420320510864,-0.07695330530405041,0.2277415603399276,-0.3243672907352446,-0.015118849277496313,-0.1941442221403121,-0.1872958302497863,-0.08457062542438501,0.2933582574129104,-0.2882522612810135,-0.2025916010141372,-0.04171450790017842,-0.022782734595239062,-0.1497344493865967,0.3099044770002365,-0.255159455537796,-0.24393132328987116,0.010193039663135981,0.046192387863993586,-0.1752555578947067,0.2914562851190567,-0.2726938903331756,-0.2657095551490783,0.04046484353020779,0.014132174151018195,-0.19200386404991152,0.2872217059135436,-0.2886728107929229,-0.2150137841701507,-0.012463631294667696,-0.022069408558309057,-0.1561985462903976,0.1016186356544494,-0.0055074777919799,0.03903594743460409,-0.1020524203777313,0.004923094622790801,-0.0376864451915025,0.2127196311950683,0.3661272048950195,-0.001016126340255099,-0.059958122670650406,0.3810441792011261,-0.049692336469888604,0.2556828141212463,0.7290993571281433,0.0694428138434886,-0.1247580543160438,0.7389926791191102,0.03042922597378489,0.2663718611001968,0.7747375011444092,0.0673475168645381,-0.1342126756906509,0.785871434211731,0.029713521711528287,0.3335873901844025,0.8372585058212281,-0.03898303508758541,-0.1697513431310653,0.8333090543746948,-0.11457975208759298,0.00010792218,0.08052189,0.39139253,0.0032087123999999996,0.01825821,0.019540468,0.00049396866,0.0009194080500000002,0.00019247404999999998,0.0014324909,0.0099229915,0.001454581,0.0031883304,0.0011464094,0.00043980844,0.0013849705,0.0023013835,0.002385427,0.0022953942,0.003900971,0.006683954500000001,0.017949121,0.04224482,0.03599715,0.006062317,0.00048485394999999993,4.2257803999999995e-07,5755.0498046875,63.752403259277344,0.3162831366062164,64.0
-0.0175829504616558,-0.6168283224105835,-0.2256376355886459,-0.017734080925583803,-0.6549487590789795,-0.2103285193443298,-0.017391343973577004,-0.6554453492164611,-0.2098724395036697,-0.017699621059000407,-0.6560212016105652,-0.2097060561180114,-0.047380070388317104,-0.6463849782943727,-0.2129317253828048,-0.047168090939521706,-0.6472178101539612,-0.2137760132551193,-0.0475067190825939,-0.6484254717826843,-0.2130550742149353,0.008973644149955304,-0.6555847525596619,-0.0965175241231918,-0.1251271426677704,-0.624720549583435,-0.1228723168373107,-0.0014394811878445965,-0.5987815380096435,-0.1841549396514892,-0.03969298079609869,-0.5876089096069336,-0.1906731277704239,0.119002117216587,-0.4868005990982055,-0.01979893464595069,-0.1901364862918853,-0.4436290323734283,-0.094835115969181,0.22444455027580257,-0.30098888874053953,-0.05154014676809309,-0.2026672273874283,-0.18334114253520964,-0.0978393107652664,0.26297751665115354,-0.2139891609549522,-0.2134519577026367,-0.06099372543394559,-0.013548269122838935,-0.1682178288698196,0.27363068163394916,-0.16505858395248643,-0.2548330068588257,-0.01156653817743059,0.058241625875234536,-0.1972095340490341,0.2484199345111847,-0.18023172318935388,-0.2791460484266281,0.019301747996359985,0.024717668071389174,-0.2132142573595047,0.2531489580869674,-0.21062226146459567,-0.2256932556629181,-0.03126815240830181,-0.013451786153018432,-0.17493399977684024,0.1060577630996704,-0.0062241937965154,0.027296143211424297,-0.10648710727691649,0.0056259552016853995,-0.025919747725129092,0.1879624813795089,0.3804293036460876,-0.014328844984993306,-0.07421629205346099,0.3849723517894745,-0.043760425597429195,0.2432531327009201,0.7383308053016663,0.06545996367931362,-0.1229965895414352,0.7454533100128173,0.0428140297532081,0.2549615174531937,0.784036123752594,0.0640251316130161,-0.131356394290924,0.792829167842865,0.042388795316219294,0.3099181354045868,0.8487427949905395,-0.0492134071886539,-0.1825762867927551,0.8396384716033936,-0.10624733418226241,0.0013620015,0.37382558,0.053185333,0.0013469035,0.017572168,0.0018462273000000005,0.0006197401,0.0004938611,0.0002520169,0.00055059826,0.0026026363,0.0015333912,0.0041254526,0.00025939033,0.00022369625,0.0005861904,0.0004245707,0.000699362,0.0011607717,0.0020643733,0.002066122,0.008382384,0.029125895,0.030891202,0.004794869,0.00051657157,1.8421233e-06,1587.5999755859375,70.66461944580078,0.3033116161823272,51.0
-0.019293439388275095,-0.612178909778595,-0.2575184494256973,-0.019023990258574403,-0.6507643699645995,-0.2427460432052612,-0.018662276118993695,-0.6512737035751343,-0.24226041734218592,-0.018908679857849997,-0.6518363237380981,-0.242067465186119,-0.0488915294408798,-0.6420803189277648,-0.24455019533634184,-0.0486562684178352,-0.6427260875701903,-0.2454859584569931,-0.04897455051541319,-0.64395672082901,-0.2447474777698516,0.0135887164040468,-0.6516443848609924,-0.1314771309494972,-0.1197475314140319,-0.620462465286255,-0.1526565432548522,0.00042866609874179454,-0.5938015103340148,-0.2170624077320098,-0.0384357761591672,-0.5823908567428588,-0.2225868791341781,0.1259522914886474,-0.47999892234802244,-0.06438082624226799,-0.1888607621192932,-0.4359257996082306,-0.1227332144975662,0.2197270661592483,-0.278940761089325,-0.08094599545001982,-0.2055453300476074,-0.17750703692436204,-0.12325587570667258,0.22755441665649415,-0.14775843322277063,-0.2118381887674331,-0.07822550386190412,-0.0033613182604312107,-0.1939440816640854,0.2308392316102981,-0.08457000646740186,-0.2529351890087127,-0.03396448101848361,0.07083103656768797,-0.2258484423160553,0.19751916974782943,-0.09762169048190114,-0.2777155369520187,-0.002138369809836092,0.03776920959353439,-0.2413219898939132,0.21322082877159113,-0.14093070328235624,-0.2232030093669891,-0.0489374831318855,-0.0029546728357671757,-0.2008038222789764,0.1091707602143287,-0.006697479262948,0.021096126548945895,-0.1095967397093772,0.006092105247080301,-0.0196935039013624,0.1644269943237304,0.3918090343475341,-0.025953221833333307,-0.0864574864506721,0.3871740281581878,-0.043889138102531394,0.2251905888319015,0.747383964061737,0.0608863309025764,-0.12299055755138388,0.7484909653663635,0.0469810888171196,0.2377600073814392,0.7931358337402343,0.06004866212606431,-0.1306261122226715,0.7961238622665405,0.0467006966471672,0.2856788039207458,0.856687045097351,-0.05649131089448921,-0.190413025021553,0.8414172887802124,-0.0985381543636322,0.0013246,0.48529797999999996,0.024500027,0.004154034,0.012693168,0.0015901685000000003,0.00037479092,0.00020049293,8.705571e-05,0.00071936514,0.003287205,0.00033511763,0.0009247874,0.00036857376,0.0002297814,0.00034504908,0.0003868729,0.00034883,0.0005722495,0.0011302709,0.0024587237,0.007239545,0.02082303,0.023684409,0.0063118907,0.0022003374,8.472985e-06,154.3500061035156,84.4301071166992,0.21706330776214597,46.0
-0.018567293137311897,-0.6079318523406982,-0.2857563734054565,-0.0183968154713511,-0.6470262765884399,-0.2711597174406052,-0.0180341400206089,-0.6475393176078796,-0.2706349641084671,-0.0182616915553808,-0.6481037616729738,-0.2704288512468338,-0.0482261262834072,-0.6381213307380675,-0.2721535593271255,-0.0479624226689338,-0.6385511040687561,-0.2731679767370224,-0.0482672587037086,-0.6398076772689819,-0.2724091172218322,0.0202310404740273,-0.6479214191436767,-0.1612997233867645,-0.1136423662304878,-0.6164087891578673,-0.1793954119086265,0.0035302366304676,-0.5892735838890075,-0.2460008233785629,-0.035544890910387,-0.5776966094970704,-0.2506976276636123,0.1352416977286338,-0.4726113438606262,-0.10062530059367408,-0.1845273852348327,-0.4293466031551361,-0.1489198744297027,0.2146750569343566,-0.2567551553249359,-0.10149403735995291,-0.2080946445465087,-0.17277200222015376,-0.1477250233292579,0.1905343621969223,-0.09955602511763567,-0.1986778527498245,-0.0952403053641319,0.00402340851724136,-0.2228489607572555,0.1855041921138763,-0.02817762140184637,-0.2386254906654357,-0.0549153070896863,0.07894215881824493,-0.2554808706045151,0.1453502371907234,-0.04097178503870962,-0.2615164130926132,-0.021596467774361316,0.04783121384680267,-0.2693002760410309,0.17198154330253604,-0.09131902717053884,-0.2083252102136611,-0.06625025048851961,0.005139174498617586,-0.2294450730085372,0.11136780530214312,-0.0068541168235242,0.018915188871324,-0.111783629655838,0.006249220389872701,-0.0175002351403236,0.1480430334806442,0.39911974072456363,-0.03496968392282719,-0.09914434701204301,0.3884767949581146,-0.04899694621562951,0.2065513312816619,0.7542384028434753,0.0577733442187309,-0.12255295813083639,0.7476208925247192,0.04770609959959981,0.2194429278373718,0.8000843524932861,0.0578100651502609,-0.1290670484304428,0.7952961206436158,0.047859713435173,0.2687199413776397,0.861216711997986,-0.06112726926803581,-0.19061422049999227,0.8414041638374329,-0.0925868198275566,0.0045570442,0.09854646,0.030448457,0.0017174437000000002,0.00086914614,0.0037446232,0.00010990718,8.368217e-05,0.00017060271,0.0004223488800000001,0.0031210592,0.0006259504,0.0014954039,0.00011113712,0.00012595342,0.00013383763,0.00023279838,0.00051122834,0.00048002478,0.0014602166,0.0018294732,0.004804585,0.006442104,0.014302979,0.003248345,0.00026962205,9.966179e-06,5821.200195312499,46.676063537597656,0.3689478039741516,44.0
-0.0151344933547079,-0.6047891259193421,-0.315031087398529,-0.0144807463511824,-0.6442915439605713,-0.3005377650260925,-0.014125111466273594,-0.6448004603385924,-0.2999730318784713,-0.014338772557675804,-0.6453782320022582,-0.29976918101310723,-0.044448269903659805,-0.6352651238441467,-0.3007456451654434,-0.04417720139026641,-0.6355653762817384,-0.3018287003040313,-0.0444432020187377,-0.636836349964142,-0.3010218381881714,0.030673422291874804,-0.6443001627922058,-0.1911427289247513,-0.1042442917823791,-0.6130478262901307,-0.2070362538099289,0.0092638026166241,-0.5855378985404969,-0.2757336258888244,-0.030283398553729007,-0.5740664839744568,-0.279583403468132,0.1458672106266021,-0.463872754573822,-0.1326175138354301,-0.1788406461477279,-0.4236826777458191,-0.1740676090121269,0.2109936863183975,-0.23532200753688806,-0.1257135421037674,-0.2158267736434936,-0.17189591526985154,-0.1685459837317466,0.16011998355388646,-0.06659471318125716,-0.2049402743577957,-0.1146813094615936,0.005163987539708545,-0.2433572620153427,0.1458227664232254,0.007725585810840147,-0.2451315522193908,-0.07643120437860479,0.07993431389331802,-0.274956488609314,0.1024860024452209,-0.006479061022400794,-0.2662062019109726,-0.04300777902826662,0.04977376759052268,-0.288537648320198,0.1386794760823249,-0.058536690846085516,-0.2132496565580368,-0.08614095225930211,0.006409204751253147,-0.2497395664453506,0.1129836365580558,-0.006542325951159,0.017869078926741992,-0.11340079456567762,0.0059346234425902,-0.016478706523776004,0.1378970563411712,0.4042450368404388,-0.0398009233176708,-0.1132337778806686,0.3887773156166076,-0.0533160179853439,0.18958997428417196,0.7605446219444275,0.05899541229009619,-0.1233921915292739,0.7445815682411194,0.051415707916021285,0.20224733054637897,0.8066061735153198,0.05991220325231551,-0.1293745011091232,0.7921627402305603,0.05247893854975699,0.2566894799470901,0.8645607352256774,-0.0589818410575389,-0.1922965675592422,0.8390670895576477,-0.08251305297017089,0.00040354213,0.009401412,0.009898394,0.00036071267,0.007068654,0.00066098047,6.222607e-05,2.5489631e-05,3.6469944e-05,0.00019751082,0.0017275286,3.76085e-05,0.0004688272,3.919753699999999e-05,4.9041760000000006e-05,7.978905e-05,0.00010337152000000002,0.00016283242,0.00017820703,0.00042899154,0.0005977872,0.0016692438,0.0036980682,0.0053482059999999994,0.0010879944,4.167682e-05,1.3705865e-05,7673.39990234375,31.530637741088867,0.5413389801979065,13.0
-0.0114153150236234,-0.6034597992897034,-0.3347099661827087,-0.010040265601128293,-0.643052864074707,-0.3202690482139587,-0.0096820365171879,-0.643553102016449,-0.3196811854839325,-0.009878961648792005,-0.6441301822662353,-0.3195023894309997,-0.040239968895912095,-0.6342834115028382,-0.3199616432189941,-0.039966930821537905,-0.6344771981239319,-0.32108132839202874,-0.040194499492645204,-0.6357634902000427,-0.32027093768119813,0.03991934210062021,-0.6409994125366211,-0.2114953488111496,-0.0960867181420326,-0.6111671447753906,-0.2258314281702041,0.014600458554923491,-0.5830313563346863,-0.2958744764328003,-0.0253808140754699,-0.5721007943153381,-0.2990680515766143,0.1546664148569107,-0.45557047724723815,-0.1520628437399864,-0.1731187582015991,-0.4210898995399475,-0.194486004114151,0.2088200032711029,-0.22300692796707156,-0.1422394841909408,-0.2256849110126495,-0.1788522124290466,-0.1866081237792968,0.14092752635478972,-0.04963228628039361,-0.2126511722803115,-0.1367033898830413,-0.0058250080794094725,-0.2606488108634949,0.12000639289617532,0.02435973007231947,-0.2525642931461334,-0.10120930895209312,0.06670490866526961,-0.2913317799568176,0.0760040298104286,0.009065397991798767,-0.2719506800174713,-0.06893275305628768,0.037453988566994646,-0.30468171834945673,0.1179554060101509,-0.04209724329411979,-0.2199494659900665,-0.10937545895576467,-0.004663445241749189,-0.2666040986776352,0.1138891503214836,-0.0057960070669651,0.018294860050082205,-0.1143159821629524,0.0051962208468467,-0.016940772533416696,0.1319564044475555,0.40771082639694206,-0.0394397586584091,-0.1283997401595115,0.3870676577091217,-0.05716270282864571,0.1763649046421051,0.7642263650894164,0.0696029163897037,-0.1263586074113845,0.7386973261833191,0.0580606259405612,0.188440003991127,0.8103834390640259,0.0715726770460605,-0.131057059764862,0.7858427166938782,0.0605054177343845,0.246716085076332,0.8669126272201538,-0.046354068070650095,-0.1919505476951599,0.8357473611831665,-0.06816065162420269,0.0010544569,0.018146247,0.0014712128,0.0002192833,0.0061690654,0.00014037892,5.3556847e-05,3.3642063e-05,0.00013384724,0.00030566336,0.0012569976,0.00020623027,0.0004983604,0.00014327197,0.00013940138,0.00032145810000000003,0.00031767289999999994,0.00035226133,0.0020009456,0.004626015,0.006728025999999999,0.008670639,0.013971805,0.009600177,0.0037278507000000002,0.0022214241,7.441163e-06,8312.849609375,18.686861038208008,0.6291113495826721,33.0
-0.006773204891942395,-0.6061892867088318,-0.3370492339134216,-0.004296289291232799,-0.6453725457191467,-0.3225545585155487,-0.003925403347238802,-0.6458645343780519,-0.3219575881958008,-0.004103335086256204,-0.6464146494865417,-0.3218058824539184,-0.03477505743503569,-0.6371916890144348,-0.3217738568782806,-0.0344964336603879,-0.637347400188446,-0.3228988409042358,-0.0346985422074794,-0.6386430382728576,-0.3220864951610565,0.04991886913776391,-0.6404304385185242,-0.2150399297475815,-0.0874732106924057,-0.6132319688796998,-0.2276804387569427,0.020476575940847293,-0.5842936873435975,-0.2988352656364441,-0.0199640341103076,-0.5743313908576966,-0.301344233751297,0.1643699020147323,-0.4502929449081421,-0.1573251068592071,-0.1676509350538254,-0.4244437396526336,-0.1960602641105651,0.2112553626298904,-0.21595680713653553,-0.1495066910982131,-0.2357189744710922,-0.1933466911315918,-0.1889979362487793,0.130650520324707,-0.041658773273229595,-0.2164447367191314,-0.1588187709450721,-0.030243300087749937,-0.2658810019493103,0.10470507293939593,0.031277082487940686,-0.2549794942140579,-0.12581384629011147,0.0385785988532006,-0.295741981267929,0.06014395356178281,0.014188541402108852,-0.2726374566555023,-0.09535546377301209,0.009633216634392672,-0.3089571475982666,0.10642484128475187,-0.03498076759278771,-0.22250524163246146,-0.1329882055521011,-0.029393751360475985,-0.2715505301952362,0.1146214708685875,-0.0046448423760011,0.016885269805788895,-0.1150501832365989,0.004062632517889101,-0.015583497844636397,0.127497798204422,0.4092837810516357,-0.0390653386712074,-0.1434233903884887,0.3808510839939117,-0.0660380579531192,0.1676060020923614,0.7643521189689636,0.0791795566678047,-0.1299713239073753,0.7300008416175843,0.05669544860720629,0.1792283296585083,0.8103167057037355,0.08191948905587189,-0.1336413413286209,0.7766479015350342,0.060237640887498806,0.23766281008720394,0.8660864472389221,-0.03555437028408049,-0.1938364803791046,0.8284513354301453,-0.06046707332134241,0.00022984871,0.00689267,0.0004989676,2.6184687e-05,0.0033139717,0.0007089508,0.00010825701,7.914019e-05,6.652280999999999e-05,0.00014589477,0.0010238724,0.0004223174,0.00021169336000000002,0.0019291762000000002,0.00042454046,0.0019912273,0.003964949,0.0050835605,0.008428764,0.046393454,0.011108227,0.052604,0.05535671,0.057294775,0.036485482,0.0037386650000000004,8.294216000000002e-05,9194.849609375,10.282740592956545,0.6783534288406372,56.0
-0.0022107001161202067,-0.6133399963378906,-0.3235525488853454,0.0019332229159771993,-0.6515423893928528,-0.30932257771492,0.0023290165234356964,-0.6520379066467284,-0.3087136685848236,0.0021569273434578974,-0.6525193333625794,-0.3086341142654419,-0.028849646821617995,-0.644355297088623,-0.3069269359111786,-0.028569875657558405,-0.644505500793457,-0.3080587327480316,-0.028741789236664695,-0.6458136320114135,-0.3072114884853363,0.06074346825480459,-0.6430605292320252,-0.2055610239505768,-0.0786393962800502,-0.620557713508606,-0.2100917279720306,0.0259929403662681,-0.5900533556938171,-0.2867309302091598,-0.0150155389681458,-0.58151273727417,-0.2867393463850021,0.1738053679466247,-0.4489777624607086,-0.1528601795434951,-0.1621685594320297,-0.43584129214286804,-0.1726416334509849,0.2162212938070297,-0.2164644718170166,-0.1509531080722808,-0.2461919665336608,-0.21843825578689569,-0.1749660596251487,0.1254221498966217,-0.04477203935384749,-0.2182615220546722,-0.1900120466947555,-0.07843033093959094,-0.2672861874103546,0.0955228775739669,0.026244014874100625,-0.2545825153589248,-0.1625191062688827,-0.01805120045319184,-0.296912008523941,0.05121229812502862,0.007733380165882368,-0.271012395620346,-0.1350896656513214,-0.04596461020410065,-0.3096853256225585,0.1004224777221679,-0.03894278891384598,-0.2230982691049575,-0.1666850447654724,-0.07807212937623255,-0.2733064949512481,0.1150433450937271,-0.0027177251176908005,0.011988308932632195,-0.1154562875628471,0.0021778541617095,-0.010733842663466903,0.1200095757842063,0.41046879887580867,-0.03980755060911171,-0.157042521238327,0.3715681195259094,-0.0724608279764652,0.161537218093872,0.7615043640136717,0.0873027354478836,-0.1343165576457977,0.7197352766990661,0.052937501296401006,0.17282523810863487,0.8069033980369568,0.09085185974836342,-0.1369340568780899,0.7658596158027648,0.05728604719042771,0.2251105576753616,0.8637422323226929,-0.0269786152988672,-0.1998695224523544,0.8188551902770996,-0.05462802648544311,4.8155394e-05,0.0018114744,0.0011767372,8.348306e-05,0.00075841096,0.0002603547,4.236359e-05,0.00012334008,7.238881999999999e-05,5.5168834999999995e-05,0.0020110244,0.00054779305,0.00046493928,0.002804927,0.00025631135,0.0010384696,0.0027828838,0.0018173213,0.0038048674,0.017252687,0.007687468,0.03864784,0.020515459,0.02062105,0.008354769,0.0011901578,1.3106406e-05,8445.150390625,12.344484329223633,0.6843392848968506,56.0
0.0020769672701135035,-0.6214705348014832,-0.3004663050174713,0.007782927621155897,-0.6584497451782226,-0.2873259931802749,0.008208736637607192,-0.6589496254920959,-0.2867091864347458,0.008039207104593491,-0.6593536376953126,-0.2866859316825866,-0.023141546919941896,-0.6525102615356444,-0.2834426552057266,-0.022861120477318704,-0.6527331113815308,-0.2845682233572006,-0.0230063013732433,-0.6540524244308472,-0.2836622893810272,0.06996188461780542,-0.6464103579521179,-0.1889950156211853,-0.070162083953619,-0.6294766068458558,-0.1851904779672622,0.03074212372302999,-0.5968143582344055,-0.2653837710618972,-0.010549441445618793,-0.5897919297218323,-0.2629418402910232,0.1809307843446731,-0.4485749661922454,-0.1475542664527893,-0.1561811566352844,-0.45016650557518,-0.138966691493988,0.2219299405813217,-0.21996376514434812,-0.1472208678722381,-0.2555787295103073,-0.25174123048782354,-0.1502855315804481,0.1243542283773422,-0.049994673579931245,-0.21463370919227603,-0.2234917551279068,-0.14090393874794244,-0.2636487185955047,0.09171882718801488,0.01990725733339776,-0.2493645399808883,-0.2024360239505767,-0.08960412079468359,-0.2922453045845031,0.04814516231417652,0.0003470256226136488,-0.2645479023456573,-0.1788574442267418,-0.11559444032609455,-0.3052331328392029,0.0989132761955261,-0.04469089061021802,-0.2186403036117553,-0.20315692722797393,-0.14058894421905277,-0.2699013710021972,0.1152231022715568,-0.00028515069279810027,0.004952768143266403,-0.1156182989478111,-0.00019761435687540028,-0.0037482941523193985,0.1112924292683601,0.411392480134964,-0.04515016302466391,-0.1707488089799881,0.3602091431617736,-0.0780212946236133,0.1569308936595916,0.756943678855896,0.08107852265238762,-0.1405657917261123,0.7104367017745972,0.0447182597592473,0.1680097043514251,0.8017046928405762,0.08450413942337029,-0.1419052273035049,0.7562668323516846,0.0492706211283803,0.21047792732715603,0.861373496055603,-0.030978247150778692,-0.209375911951065,0.8104144096374511,-0.0530514955520629,0.0001572782,0.0033948827,0.00014499456,9.120833e-05,0.0036265985,0.00049450604,0.00010761535,2.9702296e-05,0.00015283655,0.00012674747,0.0023219776,8.492608e-05,0.0001043475,0.0004884,0.00011428036,0.00021037416,0.00083738053,0.00042928100000000005,0.0014716001,0.013160739,0.004368229,0.015233311,0.008504059,0.006284177,0.003229743,0.00030343895,2.3296588999999997e-07,7673.39990234375,11.89795970916748,0.6065256595611572,45.0
