0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.091686322,-0.625576329,-0.087663839,0.090015996,-0.657702327,-0.06834834,0.090200296,-0.658462942,-0.067589955,0.090009746,-0.658836889,-0.067273143,0.065964428,-0.659936595,-0.084749755,0.066451007,-0.660683656,-0.085428432,0.066143542,-0.662002373,-0.084556477,0.050411733,-0.646072328,0.052157173,-0.056971374,-0.65413686,-0.042709012,0.074415869,-0.602714837,-0.043097296,0.043809091,-0.603031135,-0.067731676
0.092700349,-0.621762502,-0.084153941,0.092037582,-0.654136932,-0.065304478,0.092167105,-0.654879451,-0.064567105,0.092005287,-0.655277443,-0.064140588,0.068696204,-0.656368279,-0.082036275,0.069138707,-0.657147479,-0.082723804,0.06879564,-0.658433115,-0.081890024,0.046932585,-0.644407809,0.053087099,-0.057522053,-0.653075349,-0.043223037,0.072935082,-0.600193453,-0.040594527,0.043573216,-0.600781715,-0.065635351
0.094094948,-0.619583774,-0.093395828,0.09409429,-0.652486455,-0.075074187,0.094198269,-0.653232145,-0.074344566,0.094046047,-0.653635967,-0.073885641,0.071328974,-0.654386044,-0.092044312,0.071740648,-0.655195141,-0.092744356,0.071329432,-0.656462681,-0.091946216,0.047054616,-0.644655859,0.041705512,-0.054466485,-0.652505386,-0.055229596,0.073795894,-0.599067783,-0.05061603,0.045363579,-0.599514437,-0.075847627
0.096706925,-0.617721319,-0.094599427,0.097035484,-0.65119561,-0.076391026,0.097107583,-0.651953745,-0.075665388,0.096961986,-0.652354968,-0.07517149,0.074889073,-0.652770734,-0.094185053,0.075269791,-0.653611636,-0.094877397,0.07482177,-0.654864359,-0.09413916,0.048276256,-0.645124316,0.039241656,-0.050695831,-0.652028453,-0.063253601,0.075448351,-0.598194182,-0.052383238,0.047813454,-0.598502409,-0.078527007
0.099423045,-0.616256726,-0.093800047,0.099518007,-0.650410771,-0.075226316,0.099571286,-0.651183176,-0.074500743,0.099427466,-0.651576626,-0.073924555,0.078041562,-0.651512039,-0.095600455,0.078398971,-0.652386212,-0.096233997,0.077946986,-0.653626764,-0.095680143,0.048761882,-0.646106327,0.040320814,-0.046901907,-0.651593947,-0.067517114,0.077270159,-0.59767499,-0.051517184,0.050547568,-0.597693217,-0.08093756
0.100984685,-0.618070865,-0.094801119,0.100152667,-0.652782416,-0.075977089,0.100205356,-0.653543377,-0.075260729,0.100058861,-0.653941429,-0.074658023,0.079135923,-0.653070188,-0.09749092,0.07948582,-0.653961885,-0.098112285,0.079043548,-0.655190682,-0.097627553,0.048899522,-0.649272907,0.037665879,-0.044466451,-0.651956844,-0.073590019,0.078735988,-0.599816561,-0.052391182,0.052842858,-0.599020171,-0.083090083
0.101655364,-0.622323859,-0.097986767,0.09990917,-0.657261813,-0.079346299,0.099958146,-0.657998896,-0.078671418,0.099806359,-0.658410406,-0.078063427,0.079176819,-0.656780791,-0.101339425,0.079528245,-0.657680809,-0.101962791,0.079072736,-0.658899093,-0.10150798,0.048514898,-0.653727317,0.032886005,-0.043218581,-0.653422379,-0.079567222,0.079630636,-0.603985465,-0.055453187,0.054325289,-0.602314806,-0.086557689
0.099464279,-0.629329526,-0.10500215,0.096809484,-0.664067733,-0.086571242,0.096879327,-0.664764929,-0.085903731,0.096691389,-0.665200508,-0.085376242,0.075728106,-0.663157225,-0.108159776,0.076121332,-0.664045906,-0.108760566,0.075625374,-0.665260077,-0.108333376,0.048085131,-0.658155251,0.025855169,-0.044142328,-0.656084478,-0.085472554,0.079330155,-0.609769058,-0.062039056,0.05380958,-0.607624233,-0.092634748
0.093957497,-0.635569179,-0.111739041,0.090264635,-0.670086157,-0.09356695,0.090381993,-0.670742285,-0.092902911,0.090162286,-0.671204126,-0.092440456,0.068549584,-0.668816841,-0.114685886,0.069001253,-0.669688964,-0.115264376,0.068481661,-0.670901048,-0.114853619,0.045788647,-0.662205637,0.019628325,-0.049253028,-0.658611274,-0.089772746,0.07641671,-0.614942741,-0.068359028,0.049982862,-0.61237663,-0.098284696
0.083514379,-0.638941181,-0.110752282,0.079900301,-0.672783303,-0.092384104,0.08007439,-0.673413479,-0.091756986,0.079838654,-0.673878288,-0.091376099,0.057392682,-0.671849179,-0.112011209,0.057897382,-0.672697186,-0.112613317,0.057342508,-0.673906529,-0.112192634,0.043065726,-0.661287177,0.020817225,-0.05590507,-0.659238613,-0.080657943,0.070010322,-0.616725016,-0.067282407,0.042146864,-0.614573598,-0.095175886
0.073209524,-0.639236009,-0.097588683,0.070330277,-0.672202933,-0.079006515,0.070549702,-0.672846258,-0.078384418,0.070299815,-0.673298812,-0.078107546,0.046712032,-0.672130144,-0.097399321,0.047254943,-0.672950518,-0.098014339,0.046676139,-0.674169183,-0.097544688,0.04031389,-0.656732237,0.03573741,-0.06303824,-0.658239412,-0.059969842,0.063655856,-0.615376663,-0.053997624,0.033935593,-0.614171743,-0.080416284
0.068532287,-0.635723281,-0.080401471,0.065583842,-0.66812495,-0.061300028,0.065874837,-0.668798411,-0.060671914,0.065607546,-0.669218528,-0.060480117,0.0417826,-0.669156909,-0.078779791,0.042363009,-0.669956076,-0.079403158,0.041798499,-0.671193862,-0.078885183,0.039375734,-0.649964619,0.054430486,-0.066041706,-0.655952215,-0.03772877,0.061056001,-0.610740185,-0.03681973,0.030389399,-0.610755265,-0.062222586
0.066064332,-0.625847793,-0.060410867,0.063858816,-0.658030868,-0.040972237,0.064195675,-0.658729136,-0.040383949,0.063941547,-0.659114635,-0.040165118,0.040301101,-0.660372841,-0.057683135,0.040876904,-0.66115638,-0.058350853,0.040341001,-0.662402391,-0.057770836,0.041187189,-0.639641476,0.074366575,-0.066843289,-0.651211286,-0.013317667,0.059341718,-0.600797188,-0.017065019,0.028125029,-0.60233357,-0.041477476
0.066406509,-0.616948593,-0.042823233,0.065367289,-0.648916197,-0.02308235,0.065730035,-0.649633634,-0.022536524,0.065482906,-0.649989629,-0.02229619,0.042129289,-0.652382815,-0.038663854,0.04268784,-0.65315541,-0.039383406,0.042158543,-0.654407561,-0.038735838,0.048920973,-0.629929197,0.091300611,-0.062128367,-0.646609735,0.009431283,0.060303856,-0.591674566,0.000248965,0.028700838,-0.594564116,-0.022861053
0.069409128,-0.608628714,-0.056994322,0.069402471,-0.641219139,-0.038169108,0.069788758,-0.641935408,-0.037647664,0.069525237,-0.642302287,-0.037356666,0.045947747,-0.644921064,-0.052592353,0.046479668,-0.645663762,-0.053354127,0.045986206,-0.64693042,-0.052638115,0.057040135,-0.624079037,0.075720043,-0.05606945,-0.642049503,-0.001600857,0.064021296,-0.583844352,-0.013953251,0.031878388,-0.587063062,-0.035791496
0.07155835,-0.601848459,-0.09558282,0.072354245,-0.635748172,-0.077915896,0.072775504,-0.63644619,-0.077431475,0.072493996,-0.636842215,-0.077099874,0.04842415,-0.639059317,-0.08986729,0.048928963,-0.639743936,-0.090696193,0.048479462,-0.641027236,-0.089908636,0.06790105,-0.620954657,0.035607219,-0.050039193,-0.638608289,-0.031144213,0.067678289,-0.577840626,-0.052866656,0.034859954,-0.581264794,-0.071643601
0.066720247,-0.597804654,-0.147361451,0.069327465,-0.632597601,-0.130555487,0.069765358,-0.633270383,-0.130082637,0.069472478,-0.633720601,-0.129730365,0.043424235,-0.635473979,-0.139261952,0.043883343,-0.636121023,-0.140165059,0.043493098,-0.637407029,-0.139282001,0.077212904,-0.619549346,-0.016440886,-0.047837774,-0.635562539,-0.069229905,0.067765924,-0.574183071,-0.104710722,0.032852302,-0.577573431,-0.119396468
0.060460906,-0.597590733,-0.200512028,0.063807195,-0.634069407,-0.184116032,0.064260311,-0.634719145,-0.183642602,0.063964184,-0.635216081,-0.183318531,0.036072721,-0.6350896,-0.190564939,0.036488806,-0.63565824,-0.191542983,0.036171964,-0.636955214,-0.190620279,0.083509,-0.623168993,-0.069644508,-0.047597585,-0.633507514,-0.112904124,0.066915543,-0.574225295,-0.158159682,0.029920156,-0.576775301,-0.169926898
0.048546588,-0.598811495,-0.25035347,0.05335408,-0.637043381,-0.234720153,0.053813611,-0.637646341,-0.234245363,0.053535023,-0.638185215,-0.233955246,0.023661777,-0.635968065,-0.238393384,0.024032549,-0.636434114,-0.239442247,0.023782485,-0.637739348,-0.2385223,0.085218255,-0.628393149,-0.121087413,-0.0516479,-0.631760907,-0.153034066,0.06147541,-0.575632405,-0.208662315,0.02231167,-0.576588106,-0.216790688
0.037464249,-0.604027677,-0.270270202,0.043263431,-0.643153465,-0.254593804,0.04372154,-0.643714833,-0.254089642,0.043473575,-0.644269347,-0.253850165,0.012375975,-0.640454066,-0.256664723,0.012716764,-0.640851438,-0.257731059,0.012501584,-0.642162085,-0.256834301,0.086891332,-0.634887087,-0.142053337,-0.05612573,-0.632574236,-0.167501509,0.055206173,-0.580416739,-0.229309103,0.014512327,-0.579920435,-0.235390505
0.02530321,-0.609811366,-0.273028278,0.031872953,-0.649072289,-0.257887265,0.032332918,-0.64958992,-0.25734185,0.032109791,-0.650144732,-0.257202196,0.000192703,-0.645072889,-0.256848216,0.00052193,-0.645466471,-0.257887566,0.000308137,-0.646769667,-0.25704087,0.083976179,-0.641308367,-0.149430034,-0.0629411,-0.633612871,-0.163361141,0.046873887,-0.585953224,-0.233715022,0.004946351,-0.583682263,-0.236222976
0.013185653,-0.61600765,-0.255778846,0.020539626,-0.655477619,-0.241511324,0.020990677,-0.655942059,-0.24092406,0.020788081,-0.656481469,-0.240860501,-0.011244831,-0.649999011,-0.237862179,-0.010903654,-0.650406659,-0.238842198,-0.011156278,-0.651693892,-0.238062814,0.079683246,-0.64805162,-0.138498026,-0.070257079,-0.635500669,-0.142056835,0.037151491,-0.592110896,-0.218309081,-0.005329861,-0.588014805,-0.217912236
-0.000791476,-0.622713256,-0.223005262,0.008744657,-0.661201012,-0.210387208,0.009187921,-0.661613381,-0.209785829,0.008997016,-0.662121141,-0.209750842,-0.022745642,-0.655708587,-0.203905579,-0.022407078,-0.656229913,-0.204819387,-0.022704743,-0.657473397,-0.204056275,0.074262615,-0.652873528,-0.114842558,-0.075929697,-0.639841604,-0.106128817,0.025097528,-0.598810351,-0.187914278,-0.017173974,-0.593768454,-0.184229401
-0.013236657,-0.627894354,-0.184491262,-0.002243161,-0.665177488,-0.17399964,-0.001804588,-0.665566862,-0.173383884,-0.002000621,-0.666029966,-0.17335434,-0.032365637,-0.660166228,-0.164596263,-0.032037768,-0.660847378,-0.165430695,-0.032354318,-0.662042892,-0.164638114,0.06757061,-0.655851865,-0.087983647,-0.07899771,-0.644743896,-0.06644243,0.014009394,-0.604141998,-0.152678563,-0.026547057,-0.599237049,-0.145499608
-0.025011895,-0.632026434,-0.150855142,-0.012766784,-0.668254793,-0.142192994,-0.01234455,-0.668620586,-0.141575412,-0.01254194,-0.669031703,-0.141552237,-0.041689506,-0.663786936,-0.130070029,-0.04136944,-0.664637566,-0.130855401,-0.041677558,-0.665773797,-0.13005662,0.060245354,-0.658255982,-0.064241565,-0.081338486,-0.649548137,-0.029829453,0.00348319,-0.608465528,-0.121889535,-0.035403683,-0.6041188,-0.111279815
-0.032938884,-0.635368717,-0.119105688,-0.019947235,-0.67033155,-0.111159942,-0.01953936,-0.67069639,-0.110524352,-0.019737939,-0.671012318,-0.110463889,-0.047899465,-0.666648185,-0.09888351,-0.047583448,-0.667637002,-0.099672793,-0.047882546,-0.668712425,-0.09884022,0.055791631,-0.658166158,-0.036673974,-0.080511177,-0.653107274,0.001517243,-0.003682587,-0.611369562,-0.091306709,-0.041195719,-0.607978308,-0.080077817
-0.045129633,-0.635921967,-0.09623944,-0.031329872,-0.670035481,-0.089912942,-0.030927447,-0.670426691,-0.089278902,-0.031122315,-0.670620108,-0.089194231,-0.057995003,-0.667148376,-0.076532464,-0.057694633,-0.668236136,-0.077336884,-0.057941531,-0.669280148,-0.076468597,0.049538124,-0.656923091,-0.019857092,-0.080245292,-0.655630445,0.024467025,-0.013505824,-0.612007773,-0.070284201,-0.049348069,-0.609646177,-0.057115187
-0.059965937,-0.632138264,-0.081089705,-0.046262719,-0.666298175,-0.077052162,-0.04586355,-0.666717339,-0.076402994,-0.046075555,-0.666805768,-0.076308698,-0.071278985,-0.663764429,-0.061430316,-0.070969184,-0.664900923,-0.062241497,-0.071186638,-0.665956926,-0.061346497,0.040466337,-0.655013227,-0.013174599,-0.081500466,-0.655499315,0.040973502,-0.025050076,-0.609411013,-0.057550488,-0.059020374,-0.607554293,-0.041219173
-0.074960895,-0.627925336,-0.074440075,-0.061191661,-0.662229455,-0.071654699,-0.060786267,-0.662667966,-0.07100787,-0.061031687,-0.662677944,-0.070928366,-0.085315406,-0.660015535,-0.054866657,-0.084963823,-0.661168611,-0.0556992,-0.085198366,-0.662250352,-0.05480113,0.029159414,-0.652866185,-0.009302455,-0.086328948,-0.654485893,0.048516358,-0.037905557,-0.606249845,-0.05195803,-0.07096289,-0.604789162,-0.033987613
-0.090832819,-0.62280767,-0.069709606,-0.077200971,-0.657503164,-0.068030971,-0.076778557,-0.65796622,-0.06739323,-0.077069702,-0.657919514,-0.067312009,-0.100654647,-0.655413258,-0.05021677,-0.100251719,-0.656557906,-0.051057114,-0.100534566,-0.657671094,-0.050147409,0.015969784,-0.650593317,-0.007348644,-0.095045115,-0.652868187,0.0533438,-0.051958237,-0.602496541,-0.048211897,-0.084460865,-0.601226985,-0.028943823
-0.107307987,-0.618017507,-0.068512446,-0.093900874,-0.653438973,-0.068254101,-0.09346421,-0.653912282,-0.06769437,-0.093797468,-0.653855824,-0.067578688,-0.116911077,-0.651213753,-0.048717196,-0.116465299,-0.652352357,-0.04953289,-0.11676493,-0.653508937,-0.048629068,0.001202182,-0.650093913,-0.0110271,-0.107193987,-0.651796651,0.053988409,-0.066415738,-0.599262166,-0.04864775,-0.098513693,-0.597946167,-0.027118728
-0.122456917,-0.614960325,-0.069842507,-0.109231775,-0.650856221,-0.069654355,-0.108794808,-0.651305342,-0.069152121,-0.109161921,-0.651281917,-0.069019542,-0.132260296,-0.648430526,-0.049723937,-0.131769623,-0.649554706,-0.050536677,-0.132152805,-0.650736892,-0.049637093,-0.014472178,-0.649675047,-0.013333134,-0.122785616,-0.650442433,0.052240863,-0.08113946,-0.596971548,-0.050329592,-0.113541144,-0.595583689,-0.028350075
-0.130186392,-0.614696562,-0.076444381,-0.117309898,-0.650546312,-0.075136964,-0.116881582,-0.650974,-0.074697451,-0.117260039,-0.650998783,-0.074575509,-0.140931034,-0.647827244,-0.055985547,-0.140406683,-0.64893223,-0.056796491,-0.140856957,-0.650119853,-0.055916759,-0.025923947,-0.649452925,-0.01611873,-0.136562838,-0.648838329,0.045577224,-0.090243478,-0.596564877,-0.056001957,-0.123448879,-0.594975173,-0.03499875
-0.133171831,-0.615532446,-0.081670406,-0.120132813,-0.651220965,-0.079287031,-0.119708073,-0.651636279,-0.078884433,-0.120066179,-0.651701891,-0.07877136,-0.144329295,-0.64794724,-0.060953309,-0.143808079,-0.649052572,-0.061760597,-0.144288036,-0.650239372,-0.060893025,-0.0326033,-0.649712765,-0.018549274,-0.145964387,-0.647196162,0.040511639,-0.094185044,-0.597147822,-0.060188215,-0.128283106,-0.595019662,-0.040140086
-0.128660364,-0.6158198,-0.084700659,-0.116572182,-0.651395321,-0.081602196,-0.116172664,-0.651792324,-0.081218188,-0.116531086,-0.651892781,-0.081121005,-0.141032894,-0.647467375,-0.063855338,-0.140528488,-0.648576331,-0.064648935,-0.141015409,-0.649762177,-0.063806783,-0.031231562,-0.649930096,-0.019786307,-0.14613933,-0.644886494,0.038143897,-0.089630175,-0.597420764,-0.062384437,-0.124127725,-0.594590509,-0.042906755
-0.122471297,-0.616800165,-0.08511779,-0.111205176,-0.652310658,-0.081277955,-0.110838988,-0.652701068,-0.080872691,-0.111188777,-0.652829218,-0.080790676,-0.135287774,-0.647590923,-0.064332806,-0.13479837,-0.648697567,-0.065114243,-0.135280317,-0.649881256,-0.064301135,-0.025756473,-0.650648105,-0.019076877,-0.139496988,-0.642894661,0.038777303,-0.082509736,-0.598366606,-0.062409437,-0.116622339,-0.594661725,-0.043823997
-0.110146894,-0.622584581,-0.076867418,-0.09861334,-0.657026851,-0.073042578,-0.098268992,-0.657437658,-0.072609903,-0.098579082,-0.657574964,-0.072526238,-0.121575558,-0.652301943,-0.05549177,-0.121118832,-0.653408444,-0.056287533,-0.121509917,-0.654582191,-0.055475004,-0.012288723,-0.651640713,-0.015759444,-0.120632865,-0.643339527,0.047021088,-0.069851246,-0.602413404,-0.056253302,-0.102457452,-0.598631942,-0.036708658
-0.096410969,-0.628518343,-0.062736713,-0.084452034,-0.66148864,-0.058710694,-0.084121104,-0.661925578,-0.058227744,-0.084382929,-0.662050498,-0.058100805,-0.106366053,-0.656784379,-0.040766329,-0.105947858,-0.657887268,-0.041570969,-0.106237659,-0.659044957,-0.040731681,0.002808654,-0.651707554,-0.005824017,-0.100700903,-0.643088722,0.060855632,-0.055820283,-0.606312394,-0.043983106,-0.086869729,-0.602419615,-0.023750722
-0.081417317,-0.632715273,-0.051202908,-0.070223019,-0.664690149,-0.047090808,-0.069905701,-0.665141618,-0.046569536,-0.070147951,-0.665267849,-0.046413374,-0.091866149,-0.660022449,-0.028765519,-0.091469137,-0.661095452,-0.029576247,-0.091685665,-0.662235653,-0.028726434,0.017318287,-0.651512897,0.003024096,-0.08326208,-0.642846918,0.072154469,-0.041334983,-0.609195435,-0.033850355,-0.071600524,-0.605265105,-0.013116234
-0.069581927,-0.637163222,-0.041835965,-0.057118995,-0.66820538,-0.037613956,-0.056791874,-0.668669665,-0.037071446,-0.056990629,-0.668807888,-0.036880826,-0.079071895,-0.663884199,-0.019031422,-0.078692789,-0.664930999,-0.019856333,-0.078860948,-0.666058278,-0.018983566,0.028950595,-0.65129323,0.011151045,-0.071439505,-0.644031703,0.080841435,-0.031468065,-0.612193358,-0.025566895,-0.061682109,-0.608539796,-0.004570272
-0.058370091,-0.639974189,-0.035924071,-0.045217134,-0.6704952,-0.030580219,-0.044863237,-0.670953023,-0.030039539,-0.045033439,-0.671129668,-0.029805304,-0.068063199,-0.666521215,-0.01339918,-0.06769385,-0.6675354,-0.014197441,-0.067856596,-0.668657327,-0.013300416,0.037102704,-0.650604784,0.01798354,-0.064913929,-0.644837046,0.084633668,-0.022949922,-0.613982391,-0.018779569,-0.054149971,-0.610542941,0.000490074
-0.050869651,-0.637490201,-0.046969385,-0.038158322,-0.668898368,-0.041882318,-0.037754086,-0.669346082,-0.041370278,-0.037926034,-0.669573498,-0.041129403,-0.061896922,-0.664652407,-0.026078237,-0.061514937,-0.665627182,-0.026806605,-0.061727624,-0.66676513,-0.025898402,0.040718377,-0.650009525,0.008524413,-0.06651421,-0.644288528,0.070397391,-0.016911199,-0.612624717,-0.028307647,-0.049142201,-0.608778071,-0.010652741
-0.045486131,-0.635168648,-0.074766058,-0.033170446,-0.667874503,-0.069270935,-0.032722691,-0.668313706,-0.068800405,-0.032916112,-0.668597102,-0.06859034,-0.057943672,-0.663568449,-0.055059277,-0.05754806,-0.664493847,-0.055750742,-0.057812498,-0.665665972,-0.05486562,0.043022646,-0.650530708,-0.014453772,-0.06908858,-0.645395458,0.0403831,-0.012638598,-0.611568558,-0.054165229,-0.04617905,-0.60755614,-0.038484728
-0.039019143,-0.633602011,-0.117959468,-0.026975033,-0.667287445,-0.110609736,-0.026509932,-0.667731118,-0.110167034,-0.026703028,-0.668056881,-0.109989041,-0.052909212,-0.663096344,-0.098972125,-0.052522495,-0.66395756,-0.099689084,-0.052814716,-0.665168512,-0.09883668,0.04589439,-0.65074662,-0.047478413,-0.070451276,-0.646090901,-0.003335484,-0.007688357,-0.610596621,-0.094070307,-0.042632253,-0.606622148,-0.081607536
-0.032959875,-0.633520365,-0.165546039,-0.022336669,-0.667719555,-0.157273442,-0.021862951,-0.668161964,-0.156843593,-0.022030971,-0.668533409,-0.156673939,-0.048480298,-0.663540566,-0.147986539,-0.048111704,-0.664332223,-0.148732777,-0.048401295,-0.665582013,-0.147873246,0.046706623,-0.650778604,-0.09020029,-0.070921372,-0.64589355,-0.055196227,-0.00296665,-0.61007272,-0.139957155,-0.038206682,-0.606083286,-0.1302511
-0.02678484,-0.635735106,-0.201920822,-0.017236079,-0.670104766,-0.193744288,-0.016761189,-0.670566607,-0.193301584,-0.016903286,-0.670965183,-0.193173493,-0.043156147,-0.665992427,-0.185319625,-0.042807413,-0.666698098,-0.186120303,-0.043075186,-0.667975628,-0.185254182,0.047610313,-0.651374829,-0.12297142,-0.070713992,-0.64615159,-0.094907078,0.00151633,-0.611005592,-0.176020777,-0.033372709,-0.607035458,-0.167517898
-0.011929668,-0.638269675,-0.226287353,-0.004744777,-0.672690499,-0.215864086,-0.004290172,-0.67318548,-0.215377745,-0.004425352,-0.673598146,-0.215287727,-0.031437796,-0.668504906,-0.210438001,-0.031098654,-0.669115484,-0.21130299,-0.031332683,-0.670414686,-0.210437483,0.050073741,-0.652013779,-0.138259873,-0.069907659,-0.645902824,-0.122942234,0.012208918,-0.612088585,-0.197649524,-0.023527333,-0.607759905,-0.193037799
0.010357298,-0.639232719,-0.235650724,0.014509804,-0.674055791,-0.224392009,0.014953799,-0.674599612,-0.223881325,0.014828618,-0.675015771,-0.223791611,-0.012427292,-0.669971919,-0.221178323,-0.012089138,-0.670513022,-0.222077742,-0.012281649,-0.671836698,-0.221187833,0.053380407,-0.65256536,-0.139623918,-0.067543979,-0.645487559,-0.140401533,0.027866518,-0.612359941,-0.206676671,-0.008167332,-0.607598853,-0.203695869
0.028711192,-0.640443373,-0.214058882,0.030758524,-0.675488985,-0.20191305,0.031214233,-0.67607584,-0.20135787,0.031088054,-0.676487792,-0.201268743,0.004092861,-0.671725619,-0.201904592,0.004451771,-0.672244203,-0.202780715,0.004287888,-0.673588324,-0.201820701,0.056987044,-0.653689194,-0.112767818,-0.064904086,-0.646681058,-0.130629081,0.041237182,-0.613018465,-0.183660819,0.005399386,-0.607991767,-0.184520629
0.045043499,-0.640378845,-0.17476971,0.045522498,-0.675950074,-0.160466124,0.04598473,-0.676589096,-0.159860665,0.045837024,-0.676983011,-0.159798013,0.018605491,-0.672447467,-0.163772872,0.018994964,-0.672956359,-0.164606485,0.018836092,-0.674316525,-0.163636504,0.060968806,-0.655049241,-0.064148108,-0.06299316,-0.647990561,-0.09803274,0.05336672,-0.613372588,-0.141437981,0.016999894,-0.607986975,-0.146729197
0.049470186,-0.636491866,-0.131446237,0.053745116,-0.671413979,-0.114159428,0.051749399,-0.672035751,-0.115992686,0.054042059,-0.67230966,-0.112124128,0.026430309,-0.670263237,-0.123492778,0.027396477,-0.670917814,-0.126711939,0.026393258,-0.671981803,-0.1219552,0.07192991,-0.653170188,-0.01198794,-0.059071646,-0.652452037,-0.060226362,0.054273454,-0.60991602,-0.091265157,0.018268002,-0.605966783,-0.106271064
